AMC,Fund Name,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,Minimum investment,Fund Manager,AUM,Category,Risk
-0.7627631692442497,-0.7721797072408032,-0.37332173476823516,0.19156283695957138,0.5146018491322648,-0.35301623793745696,-0.092042200650247,-0.8472858406049961,-0.3883276900614538,1.6181316270489645,-0.35560878674482993,-1.6536798433910707
1.4027807119814757,1.4023183915574868,-0.9300558880906099,-0.9650821515117705,1.2392502608716025,-0.3584142063981682,-0.51648262409138,-0.8472858406049961,0.9122504031808722,1.1781430770203614,-0.35560878674482993,1.0467003171742368
0.37156933996922553,0.44247167672957277,0.18341241855413956,0.19156283695957138,-1.0854218439881929,-0.36004995441656545,0.8221371729152703,1.2543037534589407,-0.1405985294438679,-1.0483050074617273,-1.2168005007312226,-0.8435657952214783
-1.4846111296528248,-1.6083348351063573,1.296880725198889,-0.9650821515117705,0.05082686561908872,-0.3496045349276568,-1.009486500549927,-0.8472858406049961,-0.7846943470495913,-0.27965031162862525,1.3667746412279551,1.0467003171742368
-1.1752477180491498,-1.1729404489988497,0.18341241855413956,0.7698853311952423,0.7290977790071088,-0.3143775329600287,-0.7678819518218973,-0.8472858406049961,0.1442900052663559,-0.9767406047462315,1.3667746412279551,1.0467003171742368
-1.4846111296528248,-1.519276892493458,-0.9300558880906099,0.19156283695957138,0.9088105851184646,-0.3400120411911982,0.564207992516428,-0.8472858406049961,-0.772307889018712,1.5015081559570456,-0.35560878674482993,0.5066242850611754
1.2996595747802506,1.2613099824203964,0.7401465718765143,-0.9650821515117705,-1.2129599644543163,-0.34361068683167234,-1.4273970713227349,-0.8472858406049961,1.7545295492806643,0.3326229116039491,-1.2168005007312226,-0.8435657952214783
-0.14403634603689958,0.021920281057548507,-0.9300558880906099,-0.9650821515117705,1.9001296123778788,-0.35568017042456124,0.5511482871797777,1.2543037534589407,1.4324816404778027,-0.46783818543603983,-0.35560878674482993,1.0467003171742368
-0.3502786204393496,-0.26999186417362125,0.18341241855413956,-0.9650821515117705,-1.2129599644543163,-0.281744359993002,-1.4273970713227349,-0.584587141347004,1.7545295492806643,0.07287063508103878,-0.35560878674482993,1.0467003171742368
-1.1752477180491498,-1.2075740933483106,0.18341241855413956,0.7698853311952423,2.050856482019661,-0.275703776239349,0.1299727900728072,-0.8472858406049961,1.3333899762307684,-0.7434936625623937,-0.35560878674482993,0.5066242850611754
-0.2471574832381246,-0.22546289286717164,-0.9300558880906099,-0.9650821515117705,0.016043741855600507,-0.3503639893647699,0.11691308473615697,-0.8472858406049961,-0.10343915535123001,-1.44058395568,-0.35560878674482993,-1.6536798433910707
-1.3814899924515998,-1.4178497911843229,1.296880725198889,-0.38675965727609957,-0.6448356096506755,1.0482356181081958,1.5240963347602212,-0.8472858406049961,-1.565041202994987,-0.1524247068010773,-1.2168005007312226,-0.30348976310841685
0.6809327515729006,0.7937557837026754,-0.9300558880906099,0.7698853311952423,-0.018739381907887705,0.05664516935573641,0.854786436256896,-0.8472858406049961,0.986569151366148,1.305368681847909,-0.35560878674482993,1.0467003171742368
1.7121441235851507,1.58538194026178,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.3452581187644868,-1.4273970713227349,-1.6353819383789725,1.3581628922925268,0.05696743447759529,-1.2168005007312226,-1.3836418273345399
1.2996595747802506,1.1648305445897555,0.7401465718765143,0.7698853311952423,0.6421399695983883,-0.18764211327748725,-0.6829938671336707,-0.8472858406049961,0.689294158625045,0.8150199965750683,0.5055829272415626,-1.9237178594476014
0.5778116143716756,0.6453258793478432,-0.9300558880906099,-0.9650821515117705,-0.38975936871842864,-0.36330976653894304,-1.4273970713227349,-1.1099845398629882,-1.5774276610258662,-1.5545568933380116,1.3667746412279551,1.0467003171742368
1.2996595747802506,1.16977820806825,-0.9300558880906099,-0.9650821515117705,-1.2013655898664868,-0.365389503305191,-0.6274901194529072,-0.8472858406049961,1.7545295492806643,1.443196420411086,0.5055829272415626,-0.8435657952214783
-0.2471574832381246,-0.14135261373276678,1.296880725198889,1.3482078254309133,-1.0680302821064487,0.039317924275141886,1.1323051746607138,-0.8472858406049961,0.5034972881618555,0.02781156670461556,-1.2168005007312226,-0.8435657952214783
-0.4533997576405746,-0.4728460667918918,0.18341241855413956,-0.38675965727609957,0.09720436397040633,-0.3199507601369967,0.6197117401971916,-0.8472858406049961,0.652134784532407,-0.16567737397061355,-0.35560878674482993,1.0467003171742368
0.9902961631765757,0.9718716689284739,-0.9300558880906099,-0.9650821515117705,-1.1897712152786575,-0.3638004909444622,-1.4273970713227349,-0.584587141347004,1.0113420674279066,-1.6102180954500638,-0.35560878674482993,1.0467003171742368
-1.4846111296528248,-1.4722740894477613,1.296880725198889,-0.9650821515117705,-1.120204967751681,0.12963458271950853,0.802547614910295,-1.3726832391209802,-0.3016224838452987,-1.5731106273753623,-1.2168005007312226,-0.30348976310841685
1.7121441235851507,1.4864286706918919,1.296880725198889,1.3482078254309133,-0.9694780981098988,-0.35992143135797716,1.1943387750098025,1.2543037534589407,-1.106742255852453,0.4518969161297753,-1.2168005007312226,-0.30348976310841685
0.2684482027680005,0.40041653716237036,-0.9300558880906099,1.3482078254309133,-1.0796246566942782,1.502062221898117,1.0670066479774625,1.2543037534589407,0.528270204223614,-1.1119178098755012,-1.2168005007312226,-0.30348976310841685
-0.6596420320430246,-0.6979647550633872,1.296880725198889,-0.9650821515117705,-1.0854218439881929,2.9804629648400383,1.047417089972487,-0.8472858406049961,0.4911108301309762,0.9051381333279147,-1.2168005007312226,-0.8435657952214783
-1.4846111296528248,-1.5712273590176493,1.296880725198889,-0.9650821515117705,0.2653227954939327,1.3149209646790456,-0.4609788764106165,-0.8472858406049961,-0.19014436156738507,0.491654917638384,-0.35560878674482993,1.0467003171742368
1.5059018491827008,1.427056708949959,0.7401465718765143,0.7698853311952423,0.24793123361218858,-0.3183033282041823,-1.1106992169089664,1.2543037534589407,-0.5369651864320053,-1.557207426771919,-0.35560878674482993,1.0467003171742368
1.2996595747802506,1.2390454967671716,0.7401465718765143,0.7698853311952423,-1.0738274694003633,-0.3613585528312833,1.0735365006457875,-0.584587141347004,-0.6608297667407983,-0.36976844838147166,-1.2168005007312226,-0.8435657952214783
1.5059018491827008,1.4344782041677007,-0.9300558880906099,0.19156283695957138,0.21314810984870036,-0.0974072422340404,-0.31732211770746377,1.2543037534589407,-1.2058339200994874,0.41743998148898104,-0.35560878674482993,-0.033451747051886103
-0.5565208948417997,-0.586642326797263,1.296880725198889,-0.9650821515117705,-1.2129599644543163,-0.3208387376326981,-1.4273970713227349,1.2543037534589407,0.5778160363471313,-0.671929259846898,1.3667746412279551,-0.30348976310841685
0.7840538887741256,0.8927090532725634,-0.37332173476823516,-0.38675965727609957,1.7088224316786935,-0.3582856833395798,-0.19978476967761155,-0.584587141347004,-1.2677662102538838,-0.9343320698037155,-0.35560878674482993,1.3167383332307676
-0.7627631692442497,-0.7870226976762864,0.7401465718765143,0.19156283695957138,1.488529314509935,-0.13779853437403727,0.0875287477286939,-0.8472858406049961,1.6306649689718713,-0.8442139330508691,-0.35560878674482993,1.3167383332307676
0.47469047717045054,0.556267936734944,-0.9300558880906099,-0.9650821515117705,1.7320111808543524,-0.3627606225613382,-1.4273970713227349,1.2543037534589407,-1.5402682869332283,-1.4829924906225158,-0.35560878674482993,1.0467003171742368
-1.2783688552503747,-1.2941582042219626,-0.9300558880906099,-0.9650821515117705,-1.1433937169273398,-0.3653544515619397,-1.4273970713227349,1.2543037534589407,0.1814493793589938,1.3000676149800947,0.5055829272415626,-1.3836418273345399
0.6809327515729006,0.7492268123962258,-0.9300558880906099,-0.9650821515117705,-1.1491909042212545,-0.34081823128597977,0.698069972217093,1.517002452716933,-1.2429932941921251,0.059617967911502534,-1.2168005007312226,-1.3836418273345399
-0.8658843064454746,-0.9453479289881073,-0.9300558880906099,0.19156283695957138,-0.7665765428228842,-0.3449893887328929,1.3249358283763049,-0.584587141347004,-0.9952641335745392,-1.5254010255650319,-1.2168005007312226,-0.30348976310841685
0.2684482027680005,0.38062588324839275,-0.9300558880906099,-0.9650821515117705,1.076929016641991,-0.35945407478129215,0.6327714455338418,1.2543037534589407,-0.22730373566002296,-1.4591376897173507,-0.35560878674482993,1.0467003171742368
1.1965384375790256,1.036191294148901,-0.9300558880906099,-0.9650821515117705,0.9667824580576116,-0.34744301076048895,-0.35650123371741455,1.2543037534589407,0.7016806166559242,-0.3724189818153789,-0.35560878674482993,-0.033451747051886103
0.47469047717045054,0.605744571519888,-0.9300558880906099,-0.9650821515117705,1.1812783879324555,-0.3617908576647169,-1.4273970713227349,1.2543037534589407,-1.5402682869332283,-0.31940831313723395,-0.35560878674482993,1.0467003171742368
1.4027807119814757,1.3973707280789924,-0.9300558880906099,-0.9650821515117705,0.14358186232172396,-0.3646884684401636,-1.4273970713227349,-0.8472858406049961,-0.33878185793793664,1.4140405526381064,1.3667746412279551,1.0467003171742368
-0.6596420320430246,-0.7301245676736008,0.18341241855413956,0.19156283695957138,1.1059149531115644,-0.24522044352507313,-0.19325491700928643,1.2543037534589407,-1.0448099656980565,0.4837033173366623,-0.35560878674482993,-0.033451747051886103
-1.4846111296528248,-1.5341198829289413,-0.9300558880906099,-0.9650821515117705,-1.062233094812534,-0.3643262670932328,1.2531074490247285,1.2543037534589407,-0.9581047594819014,0.5367139860148072,1.3667746412279551,-0.8435657952214783
-0.4533997576405746,-0.500058215923611,1.8536148785212638,1.3482078254309133,-1.0448415329307899,-0.3231404687728715,1.2433126700222408,-0.8472858406049961,1.1723660218293375,-0.9793911381801388,-1.2168005007312226,-0.8435657952214783
0.8871750259753506,0.9050782119687995,1.8536148785212638,1.9265303196665844,-0.8187512284681165,-0.3612417136871121,-1.195587301597193,-0.584587141347004,0.6149754104397691,-0.4174780501918021,0.5055829272415626,0.23658626900464463
0.06220592836555047,0.1950885028048526,-0.9300558880906099,-0.9650821515117705,1.992884609080514,-0.361522127633123,-1.4273970713227349,-0.8472858406049961,-1.6269734931493833,0.3750314465464651,-0.35560878674482993,1.0467003171742368
0.16532706556677548,0.3237277532457071,0.7401465718765143,0.19156283695957138,-0.6970102952959079,-0.3113397152115765,1.4196186920670193,-0.584587141347004,-0.06627978125859212,1.2232021453967845,-1.2168005007312226,-0.30348976310841685
0.06220592836555047,0.12829504584517817,-0.9300558880906099,-0.9650821515117705,1.0711318293480763,-0.3610080353987696,-0.9898969425449515,-0.8472858406049961,-1.6269734931493833,1.6631906954253877,-0.35560878674482993,1.0467003171742368
-0.4533997576405746,-0.5025320476628582,-0.9300558880906099,1.3482078254309133,0.9551880834697822,1.8661563629645277,0.04834963171874316,-0.8472858406049961,0.8131587389338378,1.0615196059284424,-0.35560878674482993,-0.033451747051886103
1.1965384375790256,1.058455779802126,-0.9300558880906099,-0.9650821515117705,-0.18685781343141405,-0.3590334538622757,-0.6176953404504195,1.2543037534589407,0.057584799050200836,1.6525885616897587,1.3667746412279551,1.0467003171742368
-0.4533997576405746,-0.4654245715741502,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,0.3172081447720134,-1.4273970713227349,1.2543037534589407,1.7545295492806643,-1.2470950150047708,-0.35560878674482993,1.0467003171742368
1.1965384375790256,1.070824938498362,1.8536148785212638,1.9265303196665844,0.3117002938452503,0.14746423612003945,0.5348236555089649,1.2543037534589407,-0.6732162247716776,-0.0358012357091584,-0.35560878674482993,-0.033451747051886103
0.7840538887741256,0.8457062502268666,0.7401465718765143,0.7698853311952423,-0.9404921616403253,-0.3305363865989108,1.0670066479774625,-0.584587141347004,0.4167920819457004,1.6843949628966457,-1.2168005007312226,-0.30348976310841685
-0.14403634603689958,0.051606261928514925,0.18341241855413956,-0.9650821515117705,-1.120204967751681,2.6084354458844,0.7339841618928812,1.517002452716933,-0.21491727762914367,0.6135794555981174,-1.2168005007312226,-0.8435657952214783
0.9902961631765757,0.9669240054499795,0.7401465718765143,1.9265303196665844,1.6972280570908642,-0.21333504108074236,0.34219300179337375,-0.584587141347004,1.0113420674279066,-0.08616137095339611,0.5055829272415626,-1.9237178594476014
0.47469047717045054,0.5537941049956968,-0.9300558880906099,0.19156283695957138,0.4798187253687766,-0.36134686891686624,-1.0356059112232274,1.2543037534589407,0.6397483265015277,1.7453572318765125,1.3667746412279551,1.0467003171742368
0.2684482027680005,0.37567821976989835,-0.9300558880906099,-0.9650821515117705,-0.4129481178940874,-0.3672005100398452,-1.335979133966183,1.2543037534589407,-1.4287901646553147,-0.5314509878498138,1.3667746412279551,1.0467003171742368
-1.4846111296528248,-1.5489628733644245,-0.9300558880906099,-0.9650821515117705,0.3290918557269944,-0.36228158207023614,-0.7842065834927101,1.2543037534589407,-0.7846943470495913,0.40153678088553757,1.3667746412279551,1.0467003171742368
1.1965384375790256,1.0436127893666427,0.7401465718765143,1.3482078254309133,-0.9868696599916429,-0.36321629522360604,1.2890216387005167,1.2543037534589407,0.6025889524088899,-1.4882935574903304,-1.2168005007312226,-0.8435657952214783
1.1965384375790256,1.1054585828478227,-0.9300558880906099,-0.9650821515117705,1.1580896387567967,-0.35811042462332293,-0.06918771631110907,1.2543037534589407,0.4663379140692176,-0.640122858640011,-0.35560878674482993,1.0467003171742368
0.5778116143716756,0.6230613936946184,-0.37332173476823516,-0.9650821515117705,0.6769230933618765,-0.3420917779574462,-0.7123782041411337,1.2543037534589407,-1.5774276610258662,1.1277829417761236,-0.35560878674482993,1.0467003171742368
-1.0721265808479248,-1.1160423189961641,1.296880725198889,-0.9650821515117705,-0.8129540411742019,-0.3376869422221906,-1.3196545022953703,-0.32188844208901185,-1.490722454809711,1.0933260071353292,0.5055829272415626,0.23658626900464463
-0.4533997576405746,-0.39615728287522856,-0.9300558880906099,-0.9650821515117705,0.6827202806557912,-0.3608327766825128,-1.1009044379064787,-0.8472858406049961,-0.23969019369090225,-1.3425142186254317,1.3667746412279551,1.0467003171742368
1.4027807119814757,1.404792223296734,-0.9300558880906099,-0.9650821515117705,-0.24482968637056107,-0.32463600981826335,-0.2389638856875623,-0.8472858406049961,1.0608878995514237,1.7294540312730688,-0.35560878674482993,-1.6536798433910707
1.1965384375790256,1.060929611541373,0.7401465718765143,1.3482078254309133,0.7175034044192794,0.34799525926113456,-0.4087400550640155,1.2543037534589407,1.0980472736440616,-0.027849635407436655,-0.35560878674482993,-1.6536798433910707
-1.1752477180491498,-1.1952049346520746,-0.9300558880906099,-0.9650821515117705,1.9407099234352816,-0.3630527204217663,-1.4273970713227349,-0.8472858406049961,-0.0910526973203507,-1.4856430240564231,-0.35560878674482993,1.0467003171742368
-0.7627631692442497,-0.8736068085499384,1.296880725198889,1.9265303196665844,-1.027449971049046,-0.32983535173388345,-1.2053820805996807,1.2543037534589407,1.7173701751880264,-0.5950637902635878,-1.2168005007312226,0.23658626900464463
0.6809327515729006,0.6824333554365513,1.296880725198889,1.9265303196665844,-0.9346949743464106,-0.3123678996802834,1.3053462703713294,-0.8472858406049961,1.7049837171571471,0.28226277635971136,-1.2168005007312226,-0.30348976310841685
0.06220592836555047,0.28167261367850466,-0.9300558880906099,-0.9650821515117705,-0.3955565560123433,-0.36278399039017245,-1.4273970713227349,-0.8472858406049961,-1.6269734931493833,0.82297159687679,-0.35560878674482993,1.0467003171742368
-0.2471574832381246,-0.12898345503653078,-0.9300558880906099,-0.9650821515117705,0.027638116443429908,-0.35495576773069953,0.6784804142121176,-0.584587141347004,-0.28923602581441943,0.5764719875234159,1.3667746412279551,1.0467003171742368
-0.5565208948417997,-0.5891161585365102,1.8536148785212638,-0.9650821515117705,-1.2129599644543163,-0.30767096608459965,-1.4273970713227349,1.2543037534589407,0.5778160363471313,-0.9078267354646431,1.3667746412279551,0.23658626900464463
-0.9690054436466997,-1.0616180207327257,1.8536148785212638,1.3482078254309133,0.25372842090610326,-0.3500134719322562,-0.8331804785051485,1.2543037534589407,0.34247333376042466,0.5155097185435492,0.5055829272415626,1.0467003171742368
-0.5565208948417997,-0.5767469998402742,1.296880725198889,0.7698853311952423,-1.0680302821064487,-0.3227081639394379,1.1061857639874133,1.2543037534589407,0.23099521148251098,-0.4810908526055761,-1.2168005007312226,-0.8435657952214783
-0.14403634603689958,0.04665859845002052,0.18341241855413956,0.19156283695957138,-0.9404921616403253,0.9827122260569658,1.1943387750098025,-0.584587141347004,-0.21491727762914367,-0.2716987113269035,-1.2168005007312226,-0.30348976310841685
-0.4533997576405746,-0.537165692012319,1.296880725198889,1.3482078254309133,-0.9984640345794723,-0.35265403659052613,1.1257753219923887,-0.8472858406049961,-1.3049255843465217,0.9448961348365235,-1.2168005007312226,-0.30348976310841685
0.5778116143716756,0.63048288891236,0.18341241855413956,-0.9650821515117705,-1.2129599644543163,-0.3419048353267723,-1.4273970713227349,1.2543037534589407,1.7545295492806643,1.5969273595777065,-0.35560878674482993,1.0467003171742368
-0.2471574832381246,-0.12650962329728357,0.7401465718765143,0.7698853311952423,0.7464893408888529,-0.08194942346018567,-0.7352326884802717,-0.8472858406049961,-0.28923602581441943,-1.4432344891139073,1.3667746412279551,1.0467003171742368
-1.1752477180491498,-1.261998391611749,1.296880725198889,0.7698853311952423,-0.3375846830731963,-0.3402574033939578,-1.277210459951257,-0.8472858406049961,0.8750910290882343,0.9687509357416887,1.3667746412279551,0.23658626900464463
-0.4533997576405746,-0.41100027331071176,0.7401465718765143,0.19156283695957138,-1.1086105931638517,3.8595373177555956,0.7601035725661817,-0.8472858406049961,-1.3049255843465217,1.6817444294627384,-1.2168005007312226,-1.3836418273345399
-0.3502786204393496,-0.29720401330534046,0.7401465718765143,0.7698853311952423,-0.9346949743464106,-0.3555165956227214,1.2629022280272162,-0.584587141347004,1.2095253959219754,1.408739485770292,-1.2168005007312226,-0.30348976310841685
-0.2471574832381246,-0.10177130590481157,-0.9300558880906099,-0.9650821515117705,0.9957683945271851,-0.3569537170960277,0.44667064448657573,-0.584587141347004,-0.28923602581441943,1.2205516119628772,1.3667746412279551,1.0467003171742368
1.6090229863839258,1.6744398828746792,0.7401465718765143,0.7698853311952423,0.7638809027705971,-0.34413646298044287,-0.17040043267014848,1.2543037534589407,1.5935055948792336,0.035763167006337304,-0.35560878674482993,-1.6536798433910707
-1.4846111296528248,-1.6256516572810877,0.18341241855413956,0.7698853311952423,-0.012942194613973003,-0.32964840910320947,-0.800531215163523,-0.8472858406049961,1.6430514270027508,0.35912824594302156,1.3667746412279551,-1.9237178594476014
0.16532706556677548,0.3534137341166735,1.296880725198889,1.3482078254309133,0.8624330867671469,-0.31249642273887174,0.884170773264359,-0.584587141347004,-0.3759412320305745,1.7268034978391615,1.3667746412279551,-1.1136038112780091
-0.14403634603689958,0.02934177627529011,-0.9300558880906099,0.7698853311952423,0.10300155126432103,-0.353203180568131,-0.9964267952132767,1.2543037534589407,-0.21491727762914367,1.313320282149631,1.3667746412279551,-1.9237178594476014
-0.2471574832381246,-0.18588158503921642,1.296880725198889,0.19156283695957138,-1.102813405869937,0.08846046831356444,1.1192454693240634,-0.8472858406049961,0.5034972881618555,1.570422025238634,-1.2168005007312226,-0.30348976310841685
0.06220592836555047,0.15798102671614458,1.296880725198889,1.3482078254309133,0.5725737220714119,-0.23706507126192075,-0.24549373835588742,1.2543037534589407,-0.48741935430848815,1.0456164053249988,-0.35560878674482993,-0.033451747051886103
-1.1752477180491498,-1.200152598130569,0.7401465718765143,0.19156283695957138,1.1580896387567967,-0.348389407828276,-0.6470796774578825,-0.8472858406049961,-1.1686745460068495,1.3583793505260542,0.5055829272415626,1.0467003171742368
-0.7627631692442497,-0.843920827678972,-0.9300558880906099,-0.9650821515117705,-0.04192813108354651,-0.3543248363521748,-1.2119119332680057,-0.8472858406049961,-0.27684956778354014,0.897186533026193,1.3667746412279551,1.0467003171742368
-0.2471574832381246,-0.24277971504190204,-0.9300558880906099,0.19156283695957138,0.7117062171253647,-0.3464381941206163,-0.8984790051883998,-0.8472858406049961,-0.28923602581441943,-0.7646979300336516,1.3667746412279551,1.0467003171742368
0.16532706556677548,0.29898943585323506,-0.9300558880906099,-0.9650821515117705,-0.17526343884358464,-0.36232831772790464,-1.1727328172580551,-0.584587141347004,1.742143091249785,1.514760823126582,0.5055829272415626,0.23658626900464463
0.5778116143716756,0.6576950380440792,-0.9300558880906099,-0.9650821515117705,0.6073568458349001,-0.36078604102484424,-0.7613520991535722,-1.1099845398629882,-1.5774276610258662,1.655239095123666,1.3667746412279551,1.0467003171742368
0.6809327515729006,0.7813866250064394,-0.9300558880906099,0.19156283695957138,1.7667943046178407,-0.3358876194019535,0.49237961316485157,-0.8472858406049961,-0.004347491104195639,-0.6957840607520632,1.3667746412279551,1.0467003171742368
1.1965384375790256,1.0065053132779347,-0.9300558880906099,-0.9650821515117705,-0.7259962317654813,-0.36388227834538206,-1.3980127343152717,1.2543037534589407,-0.6856026828025569,-0.20278484204531502,1.3667746412279551,-0.30348976310841685
-1.3814899924515998,-1.4376404450983005,1.296880725198889,0.7698853311952423,-1.0100584091673017,-0.35444167549634603,1.1845439960073147,-0.584587141347004,-0.8466266372039878,0.5738214540895087,-1.2168005007312226,0.23658626900464463
-0.7627631692442497,-0.8538161546359608,-0.9300558880906099,0.7698853311952423,1.7320111808543524,-0.2528850913827063,-0.08877727431608444,-0.8472858406049961,-1.0200370496362978,-1.3610679526627825,-0.35560878674482993,-0.033451747051886103
0.7840538887741256,0.8902352215333162,0.7401465718765143,-0.9650821515117705,-1.2129599644543163,-0.3319034045857143,-1.4273970713227349,-0.584587141347004,0.4167920819457004,-0.11531723872637584,-1.2168005007312226,-0.8435657952214783
0.9902961631765757,0.9322903611005187,-0.9300558880906099,-0.9650821515117705,-0.11149437861052293,-0.35753791281688385,0.4401407918182506,-0.584587141347004,1.0113420674279066,-1.1437242110823882,0.5055829272415626,1.0467003171742368
0.06220592836555047,0.14313803628066138,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.377844556073845,-1.4273970713227349,-0.8472858406049961,-1.6269734931493833,-1.6711803644299306,1.3667746412279551,1.0467003171742368
0.2684482027680005,0.41525952759785356,0.7401465718765143,0.19156283695957138,-1.0158555964612164,-0.3638472266021307,1.1029208376532507,1.2543037534589407,0.528270204223614,1.0509174721928134,-1.2168005007312226,-0.30348976310841685
-1.3814899924515998,-1.3658993246601316,-0.9300558880906099,-0.9650821515117705,-1.1665824661029986,-0.3643846866653184,1.0833312796482752,-0.584587141347004,-1.565041202994987,-0.019898035105714907,1.3667746412279551,-0.8435657952214783
-0.7627631692442497,-0.8785544720284328,-0.9300558880906099,-0.9650821515117705,-0.9404921616403253,-0.28853271426935095,1.2237231120172656,1.2543037534589407,1.7545295492806643,0.3697303796786506,-1.2168005007312226,-0.30348976310841685
-1.4846111296528248,-1.6503899746735597,0.7401465718765143,-0.9650821515117705,0.2885115446695915,0.18881360924224042,0.4336109391499255,-0.8472858406049961,-0.7970808050804705,-0.8998751351629213,-0.35560878674482993,1.0467003171742368
1.1965384375790256,1.0287697989311595,-0.9300558880906099,-0.9650821515117705,0.39865810325397083,-0.09182233114265524,-0.5981057824454441,1.2543037534589407,0.057584799050200836,0.9899552032129466,-0.35560878674482993,1.0467003171742368
